#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
52,99,100,99,100,99,101,100,101,0,100,99,99,100,100,101,100,100,101,100,100,100,100,100,101,0,101,100,100,101,101,101,101,99,101,100,100,100,101,100,101,0,100,100,100,99,102,103,100,114,127,141,152,154,151,141,129,0,106,99,97,95,95,97,104,98,99,98,99,101,100,100,101,0,100,99,99,101,101,101,97,100,101,100,100,101,101,100,101,0,102,100,100,101,100,100,101,101,100,101,99,100,102,101,101,0,102,100,100,101,100,100,100,101,99,100,102,99,102,99,101,0,102,101,102,102,100,101,101
53,101,100,98,99,100,101,100,100,0,99,99,100,100,99,99,91,100,100,100,100,101,100,101,100,0,100,100,100,99,99,99,98,99,98,99,99,101,100,100,99,0,100,99,100,100,100,101,98,112,123,139,151,155,152,142,129,0,106,100,96,94,94,94,100,99,97,98,99,100,100,100,99,0,99,100,101,101,101,100,84,100,99,100,101,100,101,101,101,0,100,101,101,101,99,100,98,99,99,100,101,100,101,99,100,0,100,99,99,100,101,100,100,100,100,99,100,100,101,100,100,0,100,100,100,100,100,101,100
54,100,101,99,99,100,101,98,101,0,99,99,100,99,100,97,98,99,100,100,101,100,100,100,100,0,100,100,99,99,101,99,99,100,99,100,101,100,101,100,100,0,100,98,100,99,103,101,98,115,127,142,152,156,152,140,127,0,106,99,96,94,96,96,105,99,99,99,101,99,101,100,101,0,100,100,100,100,101,101,91,101,101,100,100,100,101,102,100,0,101,98,100,101,101,100,99,100,101,100,101,99,101,101,101,0,99,100,101,100,101,100,99,101,101,100,101,100,101,101,99,0,99,99,100,100,100,99,98
55,100,100,99,101,99,101,101,100,0,101,101,99,99,99,100,98,100,99,100,100,100,101,102,101,0,101,102,100,100,99,99,99,99,100,101,101,101,100,101,99,0,100,100,99,100,101,102,97,114,126,141,152,156,151,141,127,0,106,100,96,95,94,97,96,98,100,100,100,100,101,101,100,0,101,101,99,101,100,100,97,101,100,100,100,101,100,101,99,0,100,100,98,101,99,99,99,100,100,100,100,101,100,101,100,0,101,99,100,100,100,99,100,102,100,100,100,103,101,101,99,0,100,101,100,100,101,100,100
56,104,105,106,105,105,106,106,105,0,103,106,104,103,106,104,104,104,104,106,105,105,105,106,106,0,104,106,104,104,105,105,104,105,105,106,105,105,105,105,104,0,104,105,103,104,106,106,103,119,131,148,156,160,155,145,133,0,110,105,101,101,102,102,105,105,104,105,105,105,106,105,103,0,105,107,105,106,106,105,102,104,105,107,105,105,105,105,105,0,105,106,104,105,107,103,105,104,105,106,104,106,106,106,105,0,104,105,105,104,107,104,105,105,105,107,106,106,105,106,105,0,105,104,105,104,106,104,105
57,112,112,113,111,112,113,112,113,0,112,113,113,111,112,111,112,112,112,112,113,112,112,112,111,0,112,111,112,112,112,111,112,112,113,112,112,113,112,112,112,0,112,112,112,111,112,113,112,111,111,111,110,111,111,112,112,0,113,112,112,112,113,112,112,112,113,113,112,112,113,113,112,0,112,111,112,112,112,112,112,111,113,112,111,111,114,113,112,0,112,112,112,112,114,112,112,112,112,112,112,113,113,113,113,0,111,112,113,112,113,112,112,112,113,112,112,111,112,113,112,0,112,111,113,111,113,113,111
58,100,101,103,101,100,101,102,101,0,101,100,101,102,100,100,101,100,101,102,100,100,101,103,101,0,101,101,100,102,101,101,100,99,101,103,101,100,102,102,102,0,101,101,101,101,102,104,98,114,127,142,152,155,152,143,130,0,108,101,97,95,96,98,98,99,99,100,101,99,101,101,100,0,101,101,101,102,102,102,102,102,102,102,102,101,102,100,101,0,102,101,101,101,101,101,100,100,101,101,100,102,102,101,101,0,101,101,101,101,101,102,100,102,102,103,101,101,103,102,101,0,101,101,101,100,102,100,101
59,107,109,108,109,109,107,109,107,0,107,108,108,106,108,108,108,107,107,109,108,108,107,109,107,0,109,108,108,106,109,108,107,109,108,108,108,108,108,109,107,0,108,108,109,107,109,109,100,121,133,149,159,162,160,148,135,0,114,108,105,103,103,105,100,107,107,108,107,109,108,109,108,0,108,108,109,108,108,109,105,110,108,110,107,109,109,109,108,0,108,106,108,107,109,108,108,109,110,109,108,109,109,109,108,0,107,108,108,108,108,109,107,109,109,109,108,109,109,108,107,0,109,107,108,107,109,107,107
60,103,102,101,101,102,103,102,103,0,101,102,102,101,102,102,101,102,102,102,102,102,103,102,102,0,100,102,102,101,102,102,100,101,101,100,102,101,102,102,102,0,101,102,101,102,103,105,101,115,129,143,154,158,155,142,131,0,108,102,97,98,98,100,98,102,101,101,101,102,102,102,102,0,103,102,102,103,102,103,98,103,102,102,103,103,101,103,104,0,102,102,101,103,102,102,102,102,102,102,102,103,103,102,103,0,101,101,103,103,102,102,102,102,103,102,103,103,102,102,103,0,102,102,102,101,102,102,102
61,101,100,99,102,101,101,101,101,0,100,100,102,102,102,101,101,101,102,102,101,101,101,102,101,0,100,101,102,100,100,102,101,101,101,100,102,101,101,100,101,0,100,100,102,100,103,102,100,116,127,140,154,156,152,142,129,0,107,101,97,96,96,98,102,100,100,100,101,100,100,102,100,0,101,101,101,101,102,102,99,101,100,100,101,102,102,101,102,0,102,102,100,102,102,101,103,101,102,102,103,102,102,101,102,0,102,101,101,102,102,101,100,101,102,101,103,102,102,102,102,0,101,102,100,100,102,102,100
62,101,100,100,101,102,102,102,100,0,100,100,101,102,101,102,101,99,100,100,102,101,101,100,101,0,100,100,100,101,101,103,101,99,100,100,100,101,102,102,101,0,102,99,101,101,102,104,102,114,126,141,153,155,150,141,128,0,107,100,97,98,96,98,106,101,99,99,99,100,101,101,102,0,100,102,101,103,102,102,99,102,100,102,102,101,101,102,102,0,100,101,100,102,102,102,100,102,101,100,101,102,101,102,102,0,100,101,102,102,102,103,101,101,102,101,101,101,101,100,102,0,99,102,101,102,102,101,100
63,107,106,107,107,108,106,107,106,0,106,106,106,107,107,108,107,106,106,106,107,108,108,108,108,0,107,107,108,107,108,108,107,106,106,108,108,108,109,107,108,0,106,107,107,105,108,109,108,120,133,149,161,163,159,149,134,0,113,106,103,103,103,105,112,106,105,106,107,108,107,108,107,0,108,108,108,109,106,109,106,108,108,106,109,108,108,109,108,0,107,108,108,107,107,109,107,109,108,107,108,109,109,108,108,0,108,108,107,108,107,108,109,108,108,108,107,108,106,108,108,0,107,108,109,109,108,107,107
64,99,100,100,100,100,101,101,99,0,101,100,100,100,100,101,101,99,100,100,101,99,101,100,100,0,100,100,100,100,100,99,99,99,100,100,101,101,101,100,98,0,100,100,100,99,102,102,104,115,127,141,153,156,152,141,127,0,106,98,96,94,95,96,98,99,99,100,99,100,99,101,100,0,101,100,101,100,99,101,101,102,100,100,100,101,101,101,100,0,100,100,100,100,100,100,100,100,99,100,100,101,101,100,99,0,101,100,100,99,100,101,100,100,99,100,100,100,101,101,101,0,100,100,97,99,100,101,100
65,98,100,99,99,99,100,101,100,0,99,100,100,100,98,99,99,97,99,101,100,99,101,100,100,0,99,100,99,99,99,99,100,100,99,100,99,99,101,100,98,0,100,100,99,99,100,100,103,112,126,141,150,153,151,141,126,0,105,100,96,95,95,96,95,96,98,98,97,98,101,100,100,0,100,100,99,100,98,99,99,99,100,100,99,99,101,100,100,0,100,97,99,101,100,99,100,99,100,101,99,100,101,100,101,0,99,100,99,99,100,100,99,99,100,100,99,98,99,100,100,0,99,99,98,101,99,99,99
66,99,100,102,102,100,101,100,100,0,101,99,100,100,100,100,99,100,100,101,100,101,101,101,101,0,102,101,99,101,101,102,99,100,100,102,101,99,100,101,101,0,101,101,101,100,102,102,100,114,127,143,151,155,150,140,127,0,107,99,96,95,95,97,104,99,101,100,100,99,100,100,100,0,102,101,101,102,102,101,99,101,101,101,101,103,100,100,101,0,101,101,99,101,101,101,100,101,101,102,101,101,101,101,101,0,101,101,101,100,101,100,101,99,101,102,99,100,102,100,100,0,101,100,100,100,101,101,100
67,119,120,120,119,119,120,118,119,0,120,119,119,119,121,119,116,118,119,120,120,118,119,121,119,0,120,119,119,120,119,120,121,119,118,120,119,118,119,119,119,0,120,120,119,119,120,121,118,133,147,161,172,173,169,159,145,0,126,120,116,114,117,117,123,119,119,119,119,120,120,119,120,0,121,120,120,120,120,118,116,120,121,119,119,120,121,120,118,0,121,119,119,120,120,120,119,120,120,120,120,120,120,119,120,0,121,119,119,120,120,119,117,119,121,121,120,120,120,121,120,0,120,120,119,120,120,121,119
68,103,101,102,102,102,101,102,101,0,101,101,102,102,102,101,102,102,102,102,102,103,102,102,101,0,102,102,102,102,102,102,102,102,102,102,102,102,102,103,103,0,101,100,102,101,104,104,102,116,128,143,154,156,152,140,127,0,106,99,97,97,99,99,107,100,101,100,101,101,103,103,103,0,102,102,102,102,103,101,99,102,103,104,103,102,103,102,102,0,104,103,102,102,102,103,104,103,102,101,103,102,103,103,102,0,102,103,102,102,103,102,102,102,102,102,101,102,103,104,103,0,103,101,102,102,101,102,103
69,99,99,100,100,100,101,100,101,0,101,101,101,101,102,99,100,100,100,100,101,100,101,101,101,0,101,100,100,99,102,100,101,101,99,101,101,101,101,100,101,0,101,100,101,100,102,102,99,114,127,143,153,157,152,140,127,0,106,99,95,95,97,98,106,100,99,100,100,101,102,100,102,0,103,101,101,100,103,101,99,101,100,101,100,101,102,101,100,0,101,101,101,101,101,102,100,101,101,101,101,101,101,101,102,0,102,100,101,100,102,101,100,101,102,102,99,103,102,101,100,0,101,101,101,101,102,102,100
70,99,100,100,100,98,99,99,100,0,99,99,99,98,99,100,98,100,100,99,99,99,99,99,101,0,100,100,100,99,100,98,98,99,99,99,98,99,99,99,100,0,99,99,99,98,101,102,99,113,125,140,150,154,149,139,127,0,105,99,94,94,95,94,105,99,98,99,98,99,99,100,101,0,101,99,101,101,101,99,97,98,100,100,100,100,100,100,100,0,100,98,100,100,101,100,100,99,99,101,101,101,100,100,100,0,100,99,100,99,100,98,96,99,100,100,100,100,101,100,99,0,101,98,100,99,100,101,100
71,98,99,99,100,99,100,100,100,0,98,98,99,99,98,100,98,99,99,98,99,99,99,98,100,0,99,98,98,97,99,99,99,98,99,98,100,99,99,98,98,0,98,98,98,99,100,101,104,113,126,141,151,155,149,139,126,0,104,95,94,94,95,95,99,98,98,98,99,97,99,100,99,0,100,99,97,98,100,100,100,99,99,100,100,99,101,99,99,0,100,98,99,97,100,100,100,98,99,99,99,98,99,100,100,0,101,99,99,96,100,98,98,99,99,98,99,98,99,99,99,0,99,99,99,98,99,100,99
72,100,100,100,101,101,101,100,101,0,100,99,99,101,100,100,100,99,99,99,99,100,100,100,100,0,100,100,100,100,100,101,99,99,99,99,99,100,101,100,100,0,100,100,101,100,101,101,100,114,127,142,152,155,151,139,127,0,104,99,95,94,94,95,107,100,99,100,100,101,100,100,100,0,98,101,100,100,100,102,99,101,100,100,99,100,99,100,101,0,98,101,100,101,99,100,100,101,100,101,99,99,99,101,101,0,99,100,100,101,99,100,100,100,100,100,99,98,100,100,101,0,99,101,100,101,100,99,100
73,100,101,99,100,101,102,101,101,0,101,100,99,100,101,100,98,100,101,100,100,101,101,100,101,0,100,101,100,101,100,100,99,99,101,100,100,100,100,101,101,0,100,100,100,101,100,101,99,114,127,142,152,155,150,139,127,0,104,99,95,95,96,97,96,99,100,99,100,100,100,101,101,0,100,101,100,102,100,100,98,101,101,102,99,100,101,101,101,0,101,102,101,101,101,101,101,101,102,101,100,101,101,100,101,0,100,101,100,102,100,102,100,100,102,101,100,100,101,101,103,0,100,102,100,101,100,98,101
74,88,87,86,86,87,88,86,87,0,84,87,86,87,87,86,86,87,87,87,87,87,87,87,85,0,85,87,87,88,87,86,85,86,87,86,86,87,86,87,86,0,86,87,87,86,88,89,86,99,112,128,137,141,137,126,113,0,91,86,82,81,83,85,88,86,86,85,85,87,86,86,87,0,87,88,88,87,86,89,84,86,86,87,85,87,88,88,87,0,87,87,87,86,85,87,87,87,86,87,86,87,86,86,87,0,88,86,87,86,85,88,85,87,86,87,85,87,87,87,87,0,87,86,87,87,86,87,87
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,98,99,98,99,99,99,98,99,0,100,99,99,100,100,99,98,99,99,98,98,98,99,99,99,0,99,99,98,99,100,98,99,97,99,99,98,99,99,99,100,0,99,100,98,100,100,100,98,112,125,137,149,155,149,139,126,0,102,95,92,93,95,97,98,99,99,97,98,98,98,98,99,0,99,100,99,100,101,100,96,99,99,97,99,98,99,97,100,0,99,99,98,99,99,100,98,99,100,98,100,100,99,99,100,0,100,99,97,99,100,100,98,98,99,98,99,99,99,98,101,0,101,98,98,99,99,99,98
78,91,91,90,91,90,90,90,92,0,91,91,92,91,91,92,88,91,91,91,92,91,90,91,91,0,91,91,91,90,90,91,91,91,90,90,91,91,91,92,93,0,91,91,89,90,92,93,72,104,116,131,143,146,144,133,121,0,95,88,85,83,85,87,77,91,91,90,91,89,90,91,92,0,90,92,91,92,92,91,88,92,92,90,92,92,91,92,90,0,92,90,91,91,91,92,90,91,92,90,90,90,92,92,91,0,91,90,91,91,91,92,90,91,92,91,91,92,93,92,92,0,90,90,90,90,90,91,89
79,101,99,99,100,101,100,100,101,0,100,101,99,102,102,100,98,102,100,100,100,100,101,100,100,0,102,101,100,101,101,101,98,101,100,99,102,101,100,101,102,0,101,101,101,101,102,102,102,113,125,139,152,157,151,142,129,0,105,99,93,93,96,97,98,100,101,99,102,100,100,100,101,0,102,102,101,101,102,102,97,103,101,101,102,102,100,102,101,0,101,101,100,101,102,101,100,101,101,101,100,102,101,101,102,0,102,102,101,101,100,102,100,102,101,100,100,101,101,101,101,0,102,101,99,100,101,101,100
80,94,96,96,95,95,96,95,95,0,96,95,96,95,96,95,96,95,96,96,94,96,95,95,96,0,95,95,95,93,95,96,96,95,96,96,94,95,95,96,97,0,96,95,94,95,97,98,90,108,121,136,146,149,147,138,125,0,100,92,90,89,92,93,102,96,97,95,94,95,94,95,97,0,95,96,95,96,98,95,79,97,95,97,95,96,96,95,97,0,96,95,96,96,96,96,95,96,95,95,98,96,96,95,96,0,94,96,95,96,97,96,95,95,95,96,95,96,96,95,96,0,96,97,96,95,96,96,96
81,101,99,100,97,99,100,100,98,0,100,100,99,100,100,100,97,100,99,99,98,100,101,99,101,0,99,98,100,101,101,99,99,99,99,98,99,99,99,99,101,0,98,99,99,100,101,100,99,115,125,138,150,155,151,141,129,0,104,95,93,93,94,95,97,101,99,99,99,100,98,100,100,0,99,99,101,101,100,101,97,102,100,100,99,101,100,101,101,0,99,101,101,101,99,100,98,102,100,100,100,100,99,100,101,0,100,101,100,100,100,100,97,101,100,99,100,99,99,100,101,0,99,101,100,100,100,100,98
82,100,99,100,101,100,100,100,100,0,100,100,99,100,101,100,99,100,100,100,100,100,100,100,101,0,100,101,100,99,101,100,92,102,100,100,100,101,101,101,102,0,99,100,100,99,101,101,100,113,125,139,150,155,151,142,129,0,104,98,95,94,95,97,98,100,99,99,99,100,98,100,102,0,99,102,101,100,100,100,99,103,100,100,100,101,100,101,102,0,99,100,101,102,101,100,99,101,99,101,99,100,100,102,102,0,101,101,101,100,101,101,99,101,100,100,100,100,101,100,101,0,100,100,101,101,102,101,101
83,101,100,100,99,100,98,101,100,0,99,98,100,99,99,99,99,100,99,100,99,101,101,99,100,0,99,100,100,99,100,99,98,100,100,99,99,100,100,100,100,0,99,99,101,100,100,101,99,112,126,139,151,154,149,142,128,0,104,96,94,93,94,96,96,99,100,99,99,99,99,101,101,0,100,101,101,101,99,100,98,100,98,99,101,100,99,101,100,0,99,101,99,100,99,100,99,100,102,99,101,100,100,100,99,0,100,100,100,100,99,99,99,99,99,100,100,99,100,101,100,0,98,100,99,100,99,101,100
84,115,115,116,114,116,117,116,117,0,115,116,116,116,116,116,115,116,116,115,114,116,116,117,116,0,115,115,116,116,116,115,115,116,116,116,115,116,115,117,117,0,115,116,116,115,116,118,115,130,140,155,166,171,166,155,142,0,119,114,110,110,111,114,113,116,115,116,116,115,116,116,116,0,116,117,117,116,117,115,115,116,115,117,116,117,116,117,115,0,116,116,116,116,117,117,115,116,115,117,116,115,116,117,115,0,115,116,115,116,118,117,115,116,115,115,115,115,116,116,116,0,116,117,115,116,116,115,114
85,100,102,100,100,100,100,102,99,0,101,101,100,101,101,100,101,99,101,99,100,101,101,101,102,0,100,99,100,102,101,101,102,100,102,100,100,100,100,102,100,0,101,101,100,100,101,103,106,113,127,140,150,154,152,141,128,0,106,99,94,96,96,98,100,100,101,101,100,100,100,101,101,0,102,101,100,101,102,102,100,100,101,101,99,101,102,101,101,0,101,102,101,100,101,102,101,101,100,101,101,101,101,101,102,0,101,101,98,101,102,101,100,101,101,102,101,100,102,102,100,0,101,101,100,101,100,101,102
86,97,100,97,98,97,98,100,99,0,99,98,98,98,100,98,99,98,100,97,98,98,99,100,99,0,98,98,99,99,99,99,99,98,99,98,97,98,100,99,98,0,99,99,98,98,99,101,99,111,125,137,149,152,149,140,126,0,104,96,93,94,94,95,90,98,97,97,98,97,99,99,100,0,99,99,98,100,99,99,98,97,99,98,98,97,99,100,99,0,101,98,98,99,98,98,100,99,100,98,99,99,99,100,99,0,99,99,98,99,99,99,99,99,98,99,99,99,100,100,99,0,100,99,99,98,99,99,99
87,104,105,105,106,104,104,106,105,0,105,105,105,106,105,105,103,102,104,104,105,104,106,106,106,0,105,104,105,104,107,104,102,104,106,105,106,105,106,106,104,0,104,105,105,104,107,107,103,117,131,144,157,159,155,147,133,0,112,103,100,99,102,101,99,104,105,105,106,106,104,106,106,0,106,105,104,105,107,105,103,104,106,106,105,107,105,107,104,0,106,104,105,104,107,105,102,104,105,105,105,106,105,105,106,0,105,104,105,105,107,105,104,105,105,106,106,107,105,105,106,0,105,103,104,105,108,105,104
88,100,99,99,100,100,101,100,101,0,100,100,100,101,101,100,99,99,100,99,100,99,100,101,100,0,100,100,99,101,101,101,100,100,101,99,100,100,100,101,100,0,100,100,99,101,101,103,97,112,126,139,151,154,150,141,128,0,105,99,94,93,95,96,99,100,99,100,99,100,99,100,101,0,99,101,101,100,100,100,91,100,101,99,101,101,99,100,102,0,100,100,100,102,100,101,100,99,101,99,100,101,100,102,101,0,102,101,101,101,100,100,100,101,100,101,102,101,101,101,100,0,101,101,100,100,101,100,99
89,100,98,99,99,100,99,99,99,0,99,100,99,98,99,100,99,99,99,99,99,99,98,101,98,0,98,101,98,99,100,100,97,100,99,100,99,100,98,100,98,0,100,99,98,99,101,102,97,112,125,140,150,154,150,141,126,0,102,97,94,93,95,97,98,100,98,98,100,99,99,98,99,0,99,100,100,99,100,101,99,100,100,100,100,100,100,100,100,0,99,99,100,101,100,100,98,100,99,100,99,101,100,101,100,0,99,101,98,100,100,100,99,99,99,100,100,100,100,100,100,0,99,100,99,100,101,101,98
90,99,98,100,99,99,98,99,101,0,100,100,98,99,99,100,98,100,98,99,99,98,98,100,101,0,99,100,99,100,99,101,99,100,98,99,98,100,100,100,100,0,99,99,99,100,100,102,96,114,125,140,149,154,149,139,127,0,104,97,94,94,95,96,97,99,98,98,98,99,99,99,100,0,100,100,101,101,100,100,96,100,97,99,99,101,100,100,100,0,99,100,100,100,99,100,98,101,99,100,99,101,100,99,100,0,101,101,99,100,99,99,98,100,99,99,100,101,99,100,100,0,101,101,99,101,98,101,98
91,108,108,109,109,108,109,109,109,0,108,109,108,107,110,109,110,109,108,108,109,109,108,109,108,0,108,109,108,107,108,108,108,109,108,108,109,109,109,107,108,0,109,110,108,108,109,111,98,122,133,148,160,163,159,150,136,0,113,108,104,103,105,106,98,107,108,107,109,108,108,109,109,0,109,109,109,110,109,110,108,108,107,109,109,109,109,108,109,0,108,110,108,110,109,109,108,109,107,110,108,110,109,109,108,0,108,109,109,109,109,109,108,109,108,110,109,109,108,109,109,0,109,108,108,109,110,108,107
92,99,98,100,100,99,99,99,100,0,100,100,100,99,97,101,97,98,98,100,99,100,100,101,100,0,99,100,98,99,99,100,98,99,99,100,100,99,99,100,99,0,99,99,98,99,98,101,97,111,125,140,152,155,150,141,126,0,104,99,93,93,95,96,97,98,98,100,99,99,100,101,100,0,100,100,101,101,100,101,96,100,99,100,99,100,100,100,99,0,99,101,100,101,100,99,100,100,100,101,100,99,99,100,100,0,101,100,98,101,99,100,100,100,100,101,100,99,99,99,99,0,100,100,99,99,100,101,98
93,100,98,99,99,97,99,99,98,0,97,97,99,98,98,98,90,98,99,97,98,97,98,99,98,0,98,98,98,97,98,98,97,98,99,98,99,99,99,99,98,0,98,96,99,97,98,100,103,112,125,139,150,154,149,139,127,0,103,95,94,93,94,95,96,98,99,98,99,98,99,99,99,0,98,98,100,99,99,99,98,99,99,98,99,99,99,99,100,0,98,98,97,100,99,99,99,99,99,97,101,100,99,99,99,0,98,98,98,99,99,101,98,98,98,98,99,99,99,100,99,0,99,99,98,97,97,99,98
94,101,100,100,100,101,101,101,100,0,100,102,101,101,100,101,101,102,101,100,101,101,101,100,101,0,99,100,101,100,101,101,101,102,102,100,100,101,100,101,101,0,101,101,100,101,102,103,104,114,126,140,150,154,151,141,129,0,107,100,97,95,96,98,96,102,101,101,100,101,100,102,101,0,102,101,102,102,101,102,101,102,99,101,101,100,100,102,102,0,100,101,101,101,101,101,100,103,100,100,102,102,102,101,102,0,102,100,101,101,102,102,99,102,101,100,101,99,100,102,102,0,100,101,102,100,102,101,101
95,118,120,119,118,119,119,119,118,0,119,119,119,118,120,120,119,119,119,119,119,119,119,120,119,0,119,119,118,119,119,119,120,119,119,118,119,119,118,119,120,0,119,120,118,119,119,120,119,118,118,117,119,118,118,119,119,0,118,120,119,119,120,119,120,119,119,120,119,120,120,120,119,0,119,119,118,120,119,120,119,119,119,119,118,119,119,119,121,0,119,119,118,119,119,120,119,118,118,119,120,120,118,119,119,0,119,118,119,118,119,119,118,119,119,119,119,120,118,119,119,0,118,117,119,120,119,119,120
96,99,98,99,99,99,100,100,99,0,98,99,99,100,98,99,98,98,99,100,99,100,98,98,99,0,99,100,99,99,98,99,98,99,100,99,99,100,100,98,99,0,98,100,99,99,100,102,104,112,126,140,150,154,148,139,126,0,103,98,95,94,94,95,95,97,99,99,98,101,99,100,99,0,100,100,99,101,99,100,99,100,100,99,99,100,101,101,100,0,98,99,99,100,99,100,99,98,99,100,98,100,100,100,99,0,100,101,100,100,99,100,98,98,99,100,99,99,98,100,99,0,100,98,98,99,99,100,97
97,99,98,98,100,98,99,99,99,0,97,99,98,98,100,99,98,99,98,99,99,99,99,99,99,0,97,100,100,99,99,98,99,100,98,98,99,99,100,98,98,0,99,98,99,98,99,100,104,112,126,138,149,153,150,139,126,0,103,95,94,93,94,95,96,97,98,97,97,98,99,98,98,0,99,99,99,98,100,100,98,100,99,100,98,99,98,98,99,0,97,99,98,98,99,100,99,100,99,98,99,100,100,100,98,0,98,99,100,98,98,100,99,100,100,98,98,100,99,98,98,0,98,99,98,98,100,100,98
98,99,100,100,99,100,100,100,100,0,98,99,100,99,99,100,100,97,100,100,100,100,100,100,99,0,97,100,100,99,99,100,99,100,99,100,100,101,100,100,99,0,99,99,101,100,103,102,100,113,127,140,150,153,149,140,127,0,105,98,96,94,97,97,98,99,99,98,99,100,100,100,100,0,100,100,101,100,101,100,100,100,100,100,99,101,101,101,101,0,100,100,101,100,100,99,99,99,100,100,100,101,101,101,100,0,100,100,100,99,101,100,100,100,100,100,100,100,101,100,100,0,99,101,100,100,100,101,100
99,98,98,97,97,97,99,99,99,0,98,98,98,99,99,99,98,99,99,98,98,99,98,98,100,0,98,98,98,99,99,99,98,100,99,99,98,98,98,99,101,0,96,98,97,98,99,102,100,112,125,140,149,152,148,137,125,0,103,96,95,95,95,96,96,98,99,98,98,98,98,99,100,0,99,100,100,99,99,100,89,99,99,98,99,100,99,99,99,0,99,99,99,99,98,99,97,100,98,99,100,100,98,99,98,0,98,99,98,97,99,99,91,99,99,99,99,99,98,98,99,0,99,99,99,100,99,100,99
100,98,98,98,100,100,100,100,100,0,99,100,99,100,100,100,98,98,99,99,100,99,100,100,99,0,99,99,99,100,100,99,99,97,99,98,100,99,99,100,99,0,98,99,98,99,102,100,101,113,125,140,151,154,150,140,127,0,104,99,95,94,95,96,97,98,99,98,98,99,99,100,100,0,100,101,100,99,100,101,98,101,100,101,99,100,101,100,102,0,100,101,100,100,101,99,99,100,101,100,99,100,101,100,101,0,100,101,101,99,101,100,99,100,99,100,96,100,101,99,100,0,101,99,98,99,99,100,99
101,98,98,98,98,99,100,99,98,0,97,99,98,97,99,98,89,98,98,99,98,97,99,98,98,0,98,98,97,98,98,99,89,97,97,98,100,98,97,99,98,0,96,99,98,100,100,101,102,112,125,141,150,153,147,138,125,0,103,95,94,93,94,95,96,96,98,96,98,99,99,98,99,0,97,99,100,99,99,99,82,98,99,99,99,100,99,98,98,0,97,99,100,98,99,99,97,99,99,98,98,99,99,100,99,0,97,99,98,98,100,99,97,97,99,98,99,99,100,100,99,0,98,98,98,98,99,98,97
102,98,100,99,99,99,101,100,100,0,99,99,99,100,100,98,99,100,99,99,99,100,100,100,99,0,100,100,100,99,99,99,99,98,98,99,99,100,100,100,99,0,99,99,99,100,101,101,104,114,126,140,151,154,151,138,124,0,102,97,94,94,95,95,97,99,98,98,98,98,99,99,100,0,100,100,100,100,99,98,99,98,100,100,99,99,100,99,100,0,99,99,98,98,99,99,98,98,99,99,99,99,100,99,99,0,100,99,100,98,99,99,98,100,98,99,99,98,100,100,99,0,98,99,100,99,98,99,99
103,98,99,101,100,99,101,99,99,0,101,100,100,99,99,100,100,99,100,99,100,100,101,99,101,0,101,100,100,100,99,99,100,99,99,100,100,102,100,100,100,0,100,101,99,100,101,101,106,113,128,142,152,154,151,141,126,0,104,97,96,94,95,96,99,99,100,101,99,100,100,100,99,0,100,101,101,100,101,99,100,98,100,100,100,100,101,100,99,0,101,100,100,100,100,99,100,100,100,101,100,101,101,100,101,0,101,100,100,99,101,99,101,99,100,100,100,100,101,102,99,0,100,101,100,98,101,100,100
104,101,100,100,101,100,101,101,100,0,100,101,101,101,100,100,100,100,101,102,101,100,102,101,101,0,100,101,100,101,102,101,98,100,99,101,100,101,100,101,101,0,101,101,100,100,101,102,92,115,128,142,152,156,152,141,126,0,104,98,95,95,96,96,98,100,100,100,101,100,101,102,100,0,101,101,102,101,101,101,97,100,100,101,101,102,103,102,101,0,101,101,101,100,101,100,101,100,101,101,100,101,101,101,101,0,102,101,100,101,101,100,100,100,101,101,100,100,101,103,101,0,101,102,100,101,101,101,100
